image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035914,1.4930745919627952e-06,1.5823784949020592e-08,0.003989477641880512,5.477816533705493e-10,0.9960089325904846,3.146351090776989e-08,1.087815393319147e-10
ISIC_0034935,7.694841208660819e-09,3.566794148923691e-08,5.142955615156097e-06,5.332758679088556e-09,4.279585027688881e-06,0.9999904632568359,5.32673460895694e-08
ISIC_0034780,7.385478397736733e-07,5.467570645123487e-06,4.266928226570599e-05,0.00163867452647537,0.00019017363956663758,0.9980564117431641,6.585923256352544e-05
ISIC_0035423,3.728298452188028e-07,6.538491561514093e-07,0.9999620914459229,1.2774329150033736e-07,1.6761736333137378e-05,2.0056002540513873e-05,1.0584137122293669e-08
ISIC_0034558,2.904575602258319e-08,5.908396971676666e-08,5.157258442523016e-07,1.0997385224698064e-08,0.05869003012776375,0.9413115382194519,4.8861931389865276e-08
ISIC_0035760,1.7593443146779464e-07,8.437864629229352e-09,0.0031868617516011,4.12930376114673e-07,5.9356356274520294e-08,0.9968063235282898,6.201642008818453e-06
ISIC_0034802,3.3928995435417164e-07,5.778529210687111e-09,0.9989251494407654,1.8078461394566148e-08,0.001072429004125297,2.1573034700850258e-06,2.995081405110511e-10
ISIC_0035066,5.7087564897528864e-08,2.8187178813254832e-08,1.7284615694279637e-07,2.1899950297665782e-07,4.708775577455526e-06,0.9999944567680359,4.054584223922575e-07
ISIC_0034859,1.3506834539711576e-09,6.441643329857527e-10,3.9426690818800125e-06,4.337489534211869e-10,0.9997460842132568,0.00025006794021464884,1.9526724681639962e-10
ISIC_0034892,2.769582181372243e-07,5.158706699148752e-05,8.572423394070938e-05,0.0006191846332512796,5.093314143778116e-07,0.9965036511421204,0.002739021787419915
ISIC_0034591,0.052589550614356995,3.479154474916868e-05,0.9455070495605469,1.5024585991341155e-05,0.0010058762272819877,0.0008443979895673692,3.31930527863733e-06
ISIC_0034636,2.708032242892955e-09,1.3496233297605187e-10,6.085652870524427e-09,6.260788154577313e-08,7.389648004618721e-08,0.9999998211860657,7.98264032653151e-09
ISIC_0035947,8.965499728219584e-05,1.9490915292408317e-05,0.11076604574918747,0.00021079432917758822,0.00975058600306511,0.8791542649269104,9.141237569565419e-06
ISIC_0035728,3.598142575356178e-05,1.3369317457545549e-05,0.5696150660514832,1.975916887886342e-07,0.0073559582233428955,0.4229748249053955,4.6700347411388066e-06
ISIC_0034666,2.3589453121530823e-05,0.0006574065773747861,0.000899302598554641,0.9912810921669006,0.0028284082654863596,0.0020425990223884583,0.0022675860673189163
ISIC_0034914,8.111019078604897e-10,2.5012505400212603e-09,1.9245253497501835e-05,2.0531945210677804e-06,3.9013179957692046e-06,0.99997478723526,6.297601373717043e-08
ISIC_0034982,0.997206449508667,0.00015469938807655126,0.0020340869668871164,0.00021383997227530926,0.0003844966122414917,5.70898509977269e-06,5.847814463777468e-07
ISIC_0036010,2.0743864581618254e-07,1.257272856491909e-06,7.272203947650269e-05,1.3275412413804588e-07,0.9190399050712585,0.08088549226522446,3.776863479743042e-07
ISIC_0035151,5.8951385994987504e-08,4.4844600921578603e-08,0.9992961883544922,2.4101748863358807e-07,9.844229253985759e-08,0.0007034601294435561,6.991285061985764e-08
ISIC_0035325,7.797741896631294e-10,3.607262266669409e-10,2.617815880512353e-06,5.320352158832975e-08,2.0307659553964186e-08,0.9999973773956299,2.4408139953635555e-09
ISIC_0034625,1.9976591214554418e-10,1.7072071187285154e-11,9.826877800378497e-08,1.5800000197074837e-10,1.0343402800927493e-09,1.0,2.920403641137881e-10
ISIC_0034584,0.00024180876789614558,1.7144598984941695e-07,0.0004173413326498121,5.558989414566895e-06,1.1573363735806197e-05,0.999323308467865,3.4985441743629053e-07
ISIC_0035911,1.3855245015292894e-05,0.05514491721987724,1.4479745914286468e-05,0.0011982036521658301,0.9393434524536133,7.6287033152766526e-06,0.00427741976454854
ISIC_0035956,1.6997693137454917e-06,6.7829141414677e-08,1.0942269000224769e-05,2.1330228694438347e-09,0.9999790787696838,8.115263881336432e-06,2.155258904679158e-08
ISIC_0035481,1.4807777915848419e-05,0.00018553413974586874,0.03573306277394295,0.00012576945300679654,0.018514186143875122,0.9453755021095276,5.111210703034885e-05
ISIC_0036001,3.0077262902494795e-10,5.721794132246272e-12,4.827428456977145e-10,6.58920210061531e-11,2.4075626470221323e-07,0.9999998211860657,2.0240537024207583e-10
ISIC_0034804,5.616025646304479e-06,5.079031666355149e-07,0.10314803570508957,1.391143342743817e-07,0.5478092432022095,0.34903717041015625,1.89495347058255e-06
ISIC_0035559,3.3647653552293377e-09,1.4411084547916175e-09,5.336893877938564e-07,2.158298428867056e-08,1.797404394210389e-07,0.9999991059303284,1.1974231028943905e-07
ISIC_0034986,4.777768350221201e-13,1.0213525819091195e-14,7.947646984973744e-10,1.5252426058265378e-12,1.7714618660846781e-10,1.0,1.3287902028702447e-11
ISIC_0035860,1.025219989969628e-05,2.4240109269157983e-05,0.2983376681804657,2.8300339636189165e-06,0.051519084721803665,0.6500993371009827,6.520394435938215e-06
ISIC_0035243,0.016140760853886604,0.22269493341445923,0.6483498215675354,1.0706105967983603e-05,0.11278458684682846,1.2184544175397605e-05,7.101654773578048e-06
ISIC_0034848,1.9560193742496068e-10,2.2009836715772974e-13,1.2606730936948196e-10,1.025043716573748e-09,1.629552048854066e-09,1.0,1.2184490916222757e-10
ISIC_0035093,1.9945988242398016e-05,2.7003967261407524e-05,0.06786087900400162,3.8056323319324292e-06,2.4118864985211985e-06,0.9320746064186096,1.125577819038881e-05
ISIC_0035134,3.12018522130586e-10,1.092817134527857e-12,5.878950659621296e-09,4.6109596696375377e-10,1.0136322003972964e-07,0.9999999403953552,3.58825642809979e-11
ISIC_0035833,3.4241125490552804e-07,7.148870384554584e-09,0.999988317489624,5.13763734488748e-06,3.383546072655008e-06,2.91778792416153e-06,2.3179010710805414e-08
ISIC_0035769,2.168450974338043e-09,6.509692784817389e-10,1.0534073613399642e-09,8.768736292630308e-10,0.9988877177238464,0.0011123354779556394,4.20728074601584e-09
ISIC_0035447,1.2398133719671023e-07,8.089202907513027e-08,0.052176397293806076,7.730432827202094e-08,0.0013974565081298351,0.9464259147644043,5.191576946117493e-09
ISIC_0035751,3.1021321774460375e-05,0.00037271808832883835,0.2651706039905548,5.165964012121549e-06,0.08850431442260742,0.6459140777587891,2.104591885654372e-06
ISIC_0035223,5.670121316914134e-11,8.242873050789967e-10,6.871763247318086e-08,3.080117139120375e-08,1.8119465927668443e-09,0.9999995827674866,2.7378132472222205e-07
ISIC_0034579,0.9979694485664368,1.4527934411034948e-07,0.0020275006536394358,2.393283239143784e-06,6.658511324530991e-07,5.644106848556874e-10,2.3229278500735973e-09
ISIC_0034913,1.5382922713413905e-09,1.0418924611954594e-09,6.9478116593302275e-09,6.54982201808707e-08,5.866401808773958e-10,1.0,1.4056168451404005e-09
ISIC_0035696,0.0026125095319002867,3.909464794560336e-06,0.018251271918416023,2.9194424655543116e-08,0.9791318774223328,1.3222312134075764e-07,3.848400922379369e-07
ISIC_0035037,1.2363128121251066e-07,1.0170042941126667e-07,0.017559165135025978,0.0326688326895237,2.7142627700982302e-08,0.9496684670448303,0.0001033188309520483
ISIC_0035265,0.2333296537399292,0.0002885539142880589,0.01653803326189518,0.0639462098479271,0.00024518874124623835,0.6856505274772644,1.8236879668620531e-06
ISIC_0035416,1.2272060700979637e-07,3.6815637205478424e-09,0.999998152256012,1.3488615877577104e-06,5.135802894074004e-10,3.0884217494531185e-07,4.092494521046319e-08
ISIC_0035391,5.200760266887983e-09,6.793813511762892e-09,0.9999997019767761,1.536211852171121e-10,4.387703427255474e-07,1.9017851737856972e-09,7.333336160542103e-10
ISIC_0034898,0.1847342848777771,0.2694598138332367,0.5418071150779724,1.548135514894966e-05,0.003954409155994654,2.1215120796114206e-05,7.684589945711195e-06
ISIC_0034870,0.00578258978202939,0.046284034848213196,0.9458758234977722,0.00012177939061075449,0.0018971930257976055,2.1243786250124685e-05,1.73585594893666e-05
ISIC_0035529,2.8905365948017625e-11,1.978157871881936e-12,1.5005916509380768e-07,2.4824994490635355e-11,3.327552677845347e-09,0.9999999403953552,7.05638436571121e-10
ISIC_0035650,5.838544231417941e-11,2.5954136843170383e-12,1.2992628084518287e-09,7.911437194252358e-08,2.6140664285967397e-11,0.9999999403953552,1.0954168239152295e-08
ISIC_0035001,0.9998536109924316,1.3267475878819823e-05,2.8550470233312808e-05,1.65732235473115e-05,8.788978448137641e-05,8.70709087053001e-08,8.43558680685419e-08
ISIC_0034524,1.9147326779656026e-10,3.4126895753772146e-11,4.2840120340059684e-10,1.1824656809267253e-08,9.9392293007039e-11,1.0,3.270717696679526e-09
ISIC_0035082,0.004657513462007046,3.6048553738510236e-05,0.02175232209265232,4.376771812530933e-06,0.0015894480748102069,0.9719581007957458,2.2847891614219407e-06
ISIC_0035058,9.040180884767324e-06,5.233144747762708e-06,0.00047571759205311537,8.634862751932815e-05,1.596781839907635e-05,0.9994077086448669,1.8049428263111622e-07
ISIC_0034573,7.055808237055317e-05,2.1254636521916837e-06,0.12139558792114258,0.00015483754395972937,0.6507716774940491,0.22759906947612762,6.186326118040597e-06
ISIC_0035163,0.0001494876341894269,3.5246948755229823e-06,0.4791894853115082,3.0232864446588792e-05,1.3042903219684376e-06,0.5205058455467224,0.00012105851783417165
ISIC_0034598,0.001364750787615776,0.7671481966972351,0.13207030296325684,0.09838869422674179,0.0003008669300470501,2.3970927941263653e-05,0.0007034218870103359
ISIC_0035495,2.9225775506347418e-06,3.987651780335e-06,9.299744124291465e-05,8.296550367958844e-05,1.904455893964041e-05,0.9997938275337219,4.252825874573318e-06
ISIC_0036035,3.881047814502381e-05,0.006127564702183008,0.9938080310821533,5.217016507685912e-08,2.5228242520825006e-05,3.8480720832012594e-07,7.357963482945706e-08
ISIC_0034710,0.5213351845741272,0.021028557792305946,0.4556751251220703,0.0018472968367859721,0.00011179391731275246,6.661045972577995e-07,8.78475759691355e-07
ISIC_0034724,2.263215570508237e-08,8.302276910399087e-08,0.9997498393058777,2.8155056952527957e-08,6.99757538313861e-06,0.00024315276823472232,2.1826792817591922e-08
ISIC_0035946,2.646463030941959e-07,0.000650112284347415,0.0005945154116488993,2.3657642032048898e-06,0.015181862749159336,0.048298437148332596,0.9352723956108093
ISIC_0034619,2.7361886623111786e-07,2.4542438836760994e-07,2.8015901420985756e-07,5.105247282699565e-07,1.6212960645134444e-06,0.9999963641166687,6.491081308013236e-07
ISIC_0035010,2.0122427335511617e-10,3.5579566636662063e-12,1.0,3.6540465098156005e-11,5.629628985204249e-10,2.430004419906595e-09,4.0571135318488716e-13
ISIC_0035801,8.675130058755087e-10,5.1503533882168995e-08,3.2214407838182524e-05,2.1819348106077996e-08,0.142857164144516,0.8571091294288635,1.478838498769619e-06
ISIC_0035818,5.354234599508345e-05,0.07412683218717575,0.915412425994873,1.8894220374932047e-06,0.010167397558689117,3.259511686337646e-06,0.00023460584634449333
ISIC_0034555,9.129955125253275e-10,2.7727159590540396e-07,6.136978214499322e-08,6.292988814493583e-07,1.5334785530285444e-06,0.0012926514027640224,0.9987049102783203
ISIC_0034628,1.2440382306522224e-05,6.118732926552184e-06,0.00011784682283177972,7.972797175170854e-05,0.982529878616333,0.017245512455701828,8.48541094455868e-06
ISIC_0035522,3.0135843189782463e-05,7.2806055868568365e-06,0.8234071731567383,3.90494778912398e-06,0.1752135306596756,0.0013360971352085471,1.8514770090405364e-06
ISIC_0035999,2.6692541510442425e-08,4.0523019606553135e-08,6.2902022364141885e-06,1.1209384531696287e-08,0.0001910098799271509,0.999802827835083,9.201026607286167e-09
ISIC_0034606,1.9339761365699815e-06,0.9999979138374329,1.1634269547755594e-08,1.3148586219813296e-07,2.1195385002670264e-08,3.980550698085006e-12,7.883611630177256e-08
ISIC_0035434,0.0021245970856398344,0.00013106582628097385,0.0932404026389122,0.0007747766212560236,0.47204911708831787,0.43165555596351624,2.4540800950489938e-05
ISIC_0034726,1.9809168194662163e-11,3.368519699287198e-11,5.8463218266524564e-08,1.3025096279317694e-10,2.252759978560448e-09,1.0,1.1482887973812694e-09
ISIC_0034962,5.178672490835368e-10,1.7928565299030197e-09,2.2254459963733098e-07,4.14829344208556e-08,4.3552731199270056e-08,0.9999997019767761,2.9113964572502482e-08
ISIC_0035622,0.03664768859744072,1.4719439604959916e-05,0.1256013959646225,0.7701277136802673,0.0003931856481358409,0.06718605756759644,2.9300152164069004e-05
ISIC_0034590,0.010048898868262768,0.0003137039893772453,0.0007641428965143859,0.00021304933761712164,0.005047258455306292,0.9835927486419678,2.0189379938528873e-05
ISIC_0035910,1.7357957403874025e-05,0.05419940873980522,0.0019484433578327298,0.0003015355614479631,0.005983930081129074,0.9319259524345398,0.005623489152640104
ISIC_0035905,0.000974605733063072,0.0041534691117703915,0.0017624050378799438,0.004750048276036978,0.04708533361554146,0.938639223575592,0.002634823089465499
ISIC_0034833,0.0018664036178961396,0.30439093708992004,0.6934630870819092,6.434304668800905e-05,0.00020868841966148466,1.3320978986541832e-08,6.574253802682506e-06
ISIC_0035909,1.0230113423048692e-09,2.168013146786052e-08,1.269327611908011e-07,1.173053743031005e-08,0.01487431675195694,0.9851253032684326,2.1215166512433825e-08
ISIC_0035179,0.01138759683817625,0.007495317608118057,0.9794253706932068,6.95986018399708e-05,0.001430610311217606,0.00018416337843518704,7.38709377401392e-06
ISIC_0035363,1.5963582455924552e-08,2.352970041030744e-09,7.488782216569234e-07,2.3376416891096596e-07,1.757673402380533e-07,0.9999988079071045,4.355522609245099e-09
ISIC_0035776,1.8006126589753535e-09,2.300412837996646e-08,0.9999997019767761,9.136140732834974e-09,2.927318689671665e-07,1.0700475883140825e-07,2.628770090495891e-09
ISIC_0035849,5.531815006065699e-10,4.402323394714358e-09,5.5089326451707166e-06,9.558206448545548e-10,1.3739366295340005e-05,0.9999808669090271,1.961863560495658e-09
ISIC_0034855,1.3889122074672855e-09,3.354149250012206e-11,3.3601132987115534e-09,4.6438981549101754e-09,3.552249836502597e-07,0.9999997019767761,7.409412527970005e-10
ISIC_0034596,3.6958037981094094e-06,1.8403752619633451e-06,0.001309787854552269,1.873830939302934e-07,0.02865455113351345,0.970028817653656,1.142471091952757e-06
ISIC_0035582,1.673178303462919e-05,1.8504861145629548e-05,0.2941807210445404,2.8378048227750696e-05,0.6286974549293518,0.07705269753932953,6.0741035667888355e-06
ISIC_0034684,6.1574412235643194e-09,1.2294661122513872e-10,0.999999463558197,5.319338356457592e-07,3.599013309596444e-09,5.583475726211873e-08,5.00327423935687e-09
ISIC_0034968,5.090739918500731e-08,4.40228697939915e-09,1.128738404077012e-06,1.6669811486735853e-07,1.1147647455800325e-05,0.9999876022338867,5.805542002690345e-08
ISIC_0034994,5.743851616557549e-09,9.232412057080808e-10,0.9999995827674866,8.200788670365e-08,8.731531608852094e-10,4.2368299091322115e-07,2.340773619380343e-08
ISIC_0035990,7.795177339176007e-07,3.261705614931998e-06,0.0018962261965498328,2.0929810489178635e-05,0.017198603600263596,0.9808750152587891,5.278812750475481e-06
ISIC_0034977,1.521033077267475e-08,1.9728971789589878e-09,2.290647671543411e-06,5.268114477985364e-08,3.1333822647638954e-08,0.999997615814209,4.936380637587945e-09
ISIC_0035626,0.9999685287475586,1.9419820091570728e-05,4.230364254453889e-07,9.30820078792749e-06,2.273500967930886e-06,1.4599152109440183e-07,1.3121003838989509e-08
ISIC_0035770,4.4034809434378985e-06,3.291617531431257e-06,0.0031188102439045906,6.15090029896237e-05,0.008993357419967651,0.9878087043762207,9.82343317446066e-06
ISIC_0034546,3.7224751281428325e-07,7.396339096743532e-09,0.9999052882194519,4.991809987586748e-07,2.1606126665574266e-06,9.17156576178968e-05,9.226375219384408e-09
ISIC_0035599,4.036397058371222e-06,0.00015890430950094014,0.0013498570770025253,1.7514312276034616e-05,0.34849557280540466,1.5064593128499837e-07,0.64997398853302
ISIC_0035374,0.001998082734644413,0.03225697949528694,0.9641633629798889,0.0002605671470519155,0.0007244523148983717,0.0005775426980108023,1.8847113096853718e-05
ISIC_0034578,8.955476369010285e-05,4.172649369138526e-06,0.7424610257148743,8.371917488148028e-07,0.1268896609544754,0.1305549591779709,2.709091120323137e-07
ISIC_0035112,0.005405325908213854,0.9743725657463074,0.020221760496497154,2.2338825544920837e-07,3.1265937394664434e-08,1.4242358403748767e-09,2.1248020232178533e-07
ISIC_0035077,1.4769913070367124e-09,2.974403778832624e-10,4.806217361874587e-07,9.347759899469565e-09,4.1350318724653334e-08,0.9999995231628418,1.179416120322685e-08
ISIC_0035246,0.002498612506315112,3.389138510101475e-05,0.00026818495825864375,1.1991393876087386e-05,0.8699178695678711,0.12726010382175446,9.274574949813541e-06
ISIC_0035466,0.00010556168126640841,1.0270143624424577e-09,0.999251663684845,6.116997042227013e-08,0.0006425473256967962,2.523917963515032e-09,1.1116076809036812e-10
ISIC_0035149,0.7529775500297546,3.896280304616084e-06,0.2267429679632187,0.020263297483325005,9.464095455768984e-06,3.500074114981544e-07,2.50997345574433e-06
ISIC_0034815,7.3657790977676996e-09,6.990965744080313e-07,2.1313269371603383e-06,1.5904490169305063e-08,0.005196704063564539,0.9948005676269531,5.5270920285011016e-08
ISIC_0036042,4.097036931938192e-09,1.5932634100934706e-09,1.0201117106589663e-07,1.6602115238129045e-09,0.005937934387475252,0.9940619468688965,1.0906927805365285e-08
ISIC_0034858,4.664827065425925e-05,0.9597465395927429,7.801914034644142e-05,1.3451002587316907e-06,0.0017621355364099145,0.00028708731406368315,0.0380781926214695
ISIC_0035419,1.6242717393311068e-08,3.63667211900065e-08,1.3232482842795434e-06,1.4477618215380517e-08,0.011026198975741863,0.9889721870422363,2.516708832445147e-07
ISIC_0035774,1.2404537130805693e-07,1.553579636492941e-06,0.000214772138861008,1.948870476553566e-06,0.0005030285683460534,0.9992499351501465,2.861316897906363e-05
ISIC_0034862,3.603169886901014e-07,3.228721823234082e-07,0.007976837456226349,1.7752707208273932e-05,5.567275729845278e-05,0.9919483065605164,9.94320089375833e-07
ISIC_0035460,1.032147380897186e-07,1.265870679389991e-07,5.83309292778722e-06,1.6098310595680232e-07,0.9991390109062195,0.0008545335731469095,2.499399158750748e-07
ISIC_0035339,9.94032731682637e-08,7.568718956463272e-06,3.897842191236123e-07,5.596863502432825e-06,2.5670805925415152e-08,0.9997783303260803,0.000208066136110574
ISIC_0034988,1.028699625749141e-05,5.469556708703749e-05,0.09598931670188904,6.12120356890955e-06,0.003317442489787936,0.9006215929985046,5.108934146846877e-07
ISIC_0035208,8.851611710269935e-07,1.0356965503888205e-05,2.4208688955695834e-06,3.245418156438973e-07,2.2014025944372406e-06,0.9999837279319763,1.1051081827417875e-07
ISIC_0035488,1.0655681670357353e-08,4.191709592760162e-07,3.8014368897165696e-07,6.536561869552315e-08,9.852315088210162e-06,0.9999414086341858,4.7739900765009224e-05
ISIC_0036045,6.272752983704777e-08,3.645777368888048e-08,5.752032666350715e-05,4.5238530788083153e-07,0.11234414577484131,0.8875977396965027,8.676081364455968e-08
ISIC_0034975,1.0414078627229983e-10,2.6601754132826727e-10,6.188721357602844e-08,2.5042647067152757e-08,1.1280068434871282e-08,0.9999988675117493,1.140659946941014e-06
ISIC_0035412,5.006192793644004e-08,4.507335518155742e-07,2.3946290639287326e-07,9.50106459640665e-06,3.724230523971528e-08,0.9999878406524658,1.909016873469227e-06
ISIC_0035166,1.8759889475195024e-10,3.317766061883276e-10,4.64246197040552e-09,3.442790219576608e-10,5.2460949518717825e-05,0.9999475479125977,1.4008397775100434e-09
ISIC_0035710,0.019930928945541382,0.00015209474076982588,0.0016037706518545747,1.5982213881216012e-05,0.9754431247711182,0.0028474663849920034,6.69095106786699e-06
ISIC_0035042,7.867394015192986e-05,2.2654822018353116e-08,8.411412011355424e-09,0.9999208450317383,3.9703647303213074e-07,3.984854946015304e-10,1.604208144101449e-08
ISIC_0035054,5.545893600356067e-06,1.1321808557340773e-07,8.516762051158366e-08,0.9999899864196777,4.268451903044479e-08,4.222601546644e-06,2.2873521743349556e-08
ISIC_0035479,4.503104999997731e-09,9.750141805042745e-10,1.8674812963581644e-05,4.820928101167965e-09,2.643271379554335e-08,0.999981164932251,7.700105442154381e-08
ISIC_0035485,8.054564204940107e-06,2.7171900001121685e-06,1.4980564628785942e-06,2.5032229586940957e-06,0.0005111339269205928,0.9994737505912781,3.0614310730925354e-07
ISIC_0036027,1.0248098369913805e-08,1.9797820272060562e-08,2.5537518013152294e-05,3.303943785226693e-08,0.0021714819595217705,0.9978027939796448,1.8609846108574857e-07
ISIC_0034774,1.6974676109171583e-09,3.921952984597965e-09,1.600730747952639e-08,1.107392932908624e-08,1.2982614983059193e-08,1.0,2.8636030435791326e-08
ISIC_0035171,0.9999004006385803,9.963082266040146e-05,5.771429911760606e-08,3.277576254845371e-08,3.5921663421589756e-09,1.0438652546518323e-11,7.684856639933457e-10
ISIC_0034601,7.443372584958752e-10,5.950488018990896e-11,9.408853429704322e-08,5.400620750606322e-08,6.78712552826255e-08,0.9999998211860657,5.5794156850197396e-08
ISIC_0036055,1.1981819182660391e-11,1.1519681208937982e-08,1.9215997681953922e-08,2.34044481572937e-08,1.3551815919443655e-11,1.0,1.0386940196838168e-08
ISIC_0034767,2.5410494686184393e-07,3.085363076138492e-08,1.126236270465597e-06,3.1044301351812464e-08,0.0006752160843461752,0.9993233680725098,1.4912485468698833e-08
ISIC_0035284,8.823605668339951e-08,1.9912220761142407e-09,0.9999987483024597,7.732823270600875e-10,1.100757799576968e-06,5.3843081104787416e-08,3.5888778060488846e-11
ISIC_0035566,2.097535070788581e-05,5.9567155403783545e-06,0.22856546938419342,0.0001740934094414115,0.006422122940421104,0.76480633020401,4.901916327071376e-06
ISIC_0035392,1.482865172874881e-07,4.0001850720727816e-07,7.130887524908758e-08,4.3404506300248613e-07,0.00038089894223958254,0.999617338180542,6.729499659741123e-07
ISIC_0034704,4.287839146854822e-06,4.7424617122260315e-08,0.0005349275306798518,1.63788388363173e-06,4.7544297558488324e-05,0.9994110465049744,6.479351100097119e-07
ISIC_0035662,6.16820898358128e-06,0.00014468416338786483,0.003259517950937152,1.0246360488963546e-06,0.001822961145080626,0.9947643280029297,1.3349502978599048e-06
ISIC_0034583,2.533814824623448e-10,9.37278379908868e-11,4.308803181629628e-05,5.940365099377232e-06,1.936638369670618e-07,0.999950110912323,6.247624355637527e-07
ISIC_0035450,0.8075794577598572,0.012783009558916092,0.023432282730937004,0.0016381751047447324,0.001609685248695314,4.8835976485861465e-05,0.15290850400924683
ISIC_0035421,0.6722202897071838,0.0886637344956398,5.04908493894618e-05,0.1349329799413681,0.10400941222906113,4.802482180821244e-07,0.0001225915038958192
ISIC_0035039,4.74432770847244e-10,4.6441992612722416e-11,1.0,2.9237012116878347e-12,7.239627564104012e-09,1.460382592632925e-09,3.730593308229335e-13
ISIC_0035983,3.6716830891236896e-06,1.8946928321383893e-05,0.05836436152458191,2.9470220397342928e-06,0.45754313468933105,0.48406529426574707,1.693932972557377e-06
ISIC_0034732,2.195021625084337e-05,3.709944166985224e-06,3.0139035516185686e-06,1.3646534853251069e-06,0.3101278245449066,0.6898416876792908,6.278276600824029e-07
ISIC_0035422,4.731912084388057e-11,3.1839433867197897e-10,1.767768396943037e-11,3.7790193196940436e-10,1.9201744194674575e-08,1.0,3.5724385671898062e-09
ISIC_0034907,1.7568889234098606e-05,0.13973368704319,0.0005122864968143404,0.005123110022395849,0.000917109486181289,0.853684663772583,1.1715611435647588e-05
ISIC_0035475,1.0085002344339955e-07,5.318200692272512e-06,1.0905145018114126e-06,2.2849951619718922e-06,0.00018729799194261432,0.9711709022521973,0.028633087873458862
ISIC_0034835,1.1592855564401816e-08,8.196695233664286e-08,1.1054962278933544e-08,3.120637970255302e-08,8.044173327448334e-09,0.9999999403953552,2.2709174984925085e-08
ISIC_0035907,1.2743968227368896e-06,1.4922658010618761e-05,2.159264340662048e-06,0.00013799405132886022,1.2469940884329844e-05,0.998277485370636,0.0015536887804046273
ISIC_0035640,1.33045441330637e-09,7.986597494458181e-11,9.417737345529531e-08,2.1745336642453594e-09,0.9994381070137024,0.0005618459545075893,4.850706059045251e-09
ISIC_0034919,1.0681202450291138e-10,1.5032072253617912e-09,3.5727492075920964e-08,7.492007902953901e-09,2.6687736465191847e-09,0.9999998211860657,2.0764446162502281e-07
ISIC_0035740,6.533083851678612e-09,1.3799152098759038e-10,1.249654268953293e-09,4.123982044745844e-09,6.108458183007315e-05,0.99993896484375,1.1043442826874639e-09
ISIC_0034790,1.1629406326818525e-09,1.1656982934482585e-07,3.502422529777505e-08,2.2809514277355447e-08,3.57394007721723e-08,0.9999594688415527,4.0320570406038314e-05
ISIC_0035388,9.928342024068115e-07,3.4497415981604718e-06,0.9885222911834717,7.017781626927899e-06,9.109699931286741e-06,0.011455110274255276,2.030916220974177e-06
ISIC_0034696,1.4754718280496348e-10,1.002823865614566e-11,8.743851935832936e-07,4.298354028264839e-08,4.2791485910242955e-09,0.9999992251396179,2.156678169384918e-09
ISIC_0036046,1.6440081518354077e-09,9.028371938946123e-10,2.08013535285545e-08,1.560923656995783e-08,5.278530466057418e-07,0.9999995231628418,7.420645875555465e-09
ISIC_0035924,3.840800733012628e-10,3.8794925671936653e-07,5.192881147308981e-08,4.351333515728584e-08,3.3726570109138265e-05,0.9999659061431885,5.227258625950526e-08
ISIC_0035853,0.00012026968033751473,3.849797576549463e-05,0.0060452804900705814,2.766853128832736e-07,0.004433624446392059,0.9893293380737305,3.265011400799267e-05
ISIC_0036058,1.7632764865993522e-06,2.1342639229260385e-05,0.00024370067694690078,1.2459812523957225e-06,0.0043709794990718365,0.995360791683197,1.7180683187234536e-07
ISIC_0034868,1.880958144795386e-08,1.265613605028193e-06,6.710472462145844e-07,5.050813811635635e-08,1.5408723186283169e-07,0.9999977946281433,1.1690704582179023e-07
ISIC_0035153,7.053096995335295e-11,1.0875912614949357e-08,3.14954812230539e-10,7.560080561574978e-09,2.0351558216447074e-09,0.999999463558197,6.478443879132101e-07
ISIC_0035372,0.9966111779212952,9.387515547132352e-07,0.0031881413888186216,1.8401375712073786e-07,0.0001995395723497495,1.9521552374612838e-08,2.7536286584251e-09
ISIC_0035137,5.892745321034454e-05,1.0090368505188962e-06,7.672866195207462e-05,7.169174295995617e-06,1.6866014220795478e-06,0.9845358729362488,0.015318594872951508
ISIC_0035864,4.84490492169698e-09,1.1579257552796207e-08,8.10087286140515e-08,1.5584204149377e-08,0.0006710622110404074,0.9993288516998291,2.4300353729245217e-08
ISIC_0035681,1.4464229813881957e-09,2.5294253358509877e-09,9.47029548115097e-08,5.1346940033170085e-09,3.6398996599018574e-05,0.9999635815620422,2.423547762475664e-08
ISIC_0034697,5.357626946533856e-07,1.6380882073008252e-07,1.2692169093497796e-06,1.164995751423703e-06,2.9563864245574223e-08,0.9999967217445374,1.3214024363605859e-07
ISIC_0034529,4.4234809593035607e-07,1.970513721971656e-06,0.8845850825309753,7.598677598252834e-08,0.10679366439580917,0.008619234897196293,2.5516632717881294e-07
ISIC_0035111,4.382912699441022e-09,1.0476958323124563e-06,8.74832508657164e-08,2.422795830625546e-07,7.160490866908731e-08,0.9999608993530273,3.776186713366769e-05
ISIC_0034937,2.1398074068201822e-07,0.0006356522790156305,4.0217444620793685e-05,1.5249409443640616e-05,3.5550808661355404e-06,9.847818728303537e-05,0.9992066025733948
ISIC_0034830,2.6560272090137005e-05,9.049984510056674e-05,0.00012258031347300857,7.566007411696773e-07,0.0014787494437769055,0.9982796311378479,1.183473386845435e-06
ISIC_0034842,9.982682058762293e-06,3.3040058156075247e-07,0.9999850392341614,6.742979952178985e-09,4.3120958252984565e-06,3.2439530173178355e-07,2.5173536588596335e-09
